title,ingredients_raw,ingredients_processed,instructions,language,heat_processed,cuisine_tags,vegan,vegetarian,processing_error
Strawberry Smoothie Recipe,"['2 cups frozen strawberries', '1 banana (room temperature)', '1/4 cup Greek yogurt*', '1 cup milk (or almond milk or oat milk)', '1 1/2 tablespoons maple syrup, honey, or agave syrup', '1/2 cup ice']","[{""ingredient"": ""2 cups frozen strawberries"", ""heat_processed"": false}, {""ingredient"": ""1 banana (room temperature)"", ""heat_processed"": false}, {""ingredient"": ""1/4 cup Greek yogurt*"", ""heat_processed"": false}, {""ingredient"": ""1 cup milk (or almond milk or oat milk)"", ""heat_processed"": false}, {""ingredient"": ""1 1/2 tablespoons maple syrup, honey, or agave syrup"", ""heat_processed"": false}, {""ingredient"": ""1/2 cup ice"", ""heat_processed"": false}]","Place all ingredients in a blender, breaking the banana into pieces. Blend until creamy and frothy, stopping and scraping down the sides as necessary. If desired, garnish with a frozen strawberry and mint sprig. Serve immediately or store in a covered jar in the refrigerator for 2 days.",en,False,"[""Fusion cuisines"", ""Island cuisines"", ""Regional cuisines""]",False,True,
50 Healthy Dinner Ideas,"['1 pound thin asparagus*', '1 pound salmon, wild caught if possible', '2 tablespoons olive oil', 'Kosher salt and fresh ground black pepper', 'Lemon', 'Minced fresh herbs (like chives, mint or thyme), for garnish']","[{""ingredient"": ""thin asparagus"", ""heat_processed"": true}, {""ingredient"": ""olive oil"", ""heat_processed"": true}, {""ingredient"": ""kosher salt"", ""heat_processed"": false}, {""ingredient"": ""fresh ground black pepper"", ""heat_processed"": false}, {""ingredient"": ""lemon"", ""heat_processed"": false}, {""ingredient"": ""minced fresh herbs"", ""heat_processed"": false}, {""ingredient"": ""salmon"", ""heat_processed"": true}]","Allow the salmon to come to room temperature.
Preheat the oven to 425 degrees Fahrenheit. Line a baking sheet with foil.
Trim the asparagus. Place it on the baking sheet and toss it with 2 tablespoon olive oil (this also oils the foil). Sprinkle with ½ teaspoon kosher salt and fresh ground black pepper.
Pat the salmon dry and place it on the foil. Drizzle it with 1 teaspoon olive oil. Sprinkle the salmon with ½ teaspoon kosher salt and fresh ground black pepper. Place asparagus around the salmon. Slice the lemon into wheels and place them on top of the asparagus (but not the salmon). Squeeze juice from the two ends of the lemon onto the tray. Then add the chopped fresh herbs on top of everything.
Bake 9 to 12 minutes until the asparagus is tender at the thickest part, and the salmon is just tender and pink at the center (the internal temperature should be between 125 to 130F in the center for done, or 10 degrees less if you’re broiling). If the salmon is done before the asparagus (the asparagus is thick), remove it from the tray and continue cooking just the asparagus until tender.",en,True,"[""Mediterrane0an"", ""Seafood"", ""French""]",False,False,
50 Great Vegetable Recipes,"['1 medium head cauliflower (2 pounds)*', '1 crown broccoli (1/2 pound)', '1 medium red onion', '2 medium sweet potatoes (1 1/2 pounds)', '1 red pepper', '1 yellow pepper', '4 tablespoons olive oil', '2 teaspoons garlic powder', '2 teaspoons Old Bay seasoning**', '1 teaspoon kosher salt']","[{""ingredient"": ""1 medium head cauliflower"", ""heat_processed"": true}, {""ingredient"": ""1 crown broccoli"", ""heat_processed"": true}, {""ingredient"": ""1 medium red onion"", ""heat_processed"": true}, {""ingredient"": ""2 medium sweet potatoes"", ""heat_processed"": true}, {""ingredient"": ""1 red pepper"", ""heat_processed"": true}, {""ingredient"": ""1 yellow pepper"", ""heat_processed"": true}, {""ingredient"": ""4 tablespoons olive oil"", ""heat_processed"": false}, {""ingredient"": ""2 teaspoons garlic powder"", ""heat_processed"": false}, {""ingredient"": ""2 teaspoons Old Bay seasoning"", ""heat_processed"": false}, {""ingredient"": ""1 teaspoon kosher salt"", ""heat_processed"": false}]","Adjust the oven racks for roasting 2 trays. Preheat the oven to 450 degrees Fahrenheit.
Chop the vegetables: Chop the cauliflower and broccoli into florets. Chop the onion into 1/2-inch slices. Cut the sweet potato in half lengthwise, in half again lengthwise, and then cut each quarter into thin pie-shaped slices (see the photo). Chop the peppers into 1/2-inch strips, then cut the strips in half.
Line two baking sheets with parchment paper (we prefer this to silicone baking mats because it results in crispier veggies). Spread the vegetables evenly onto each sheet. Drizzle half the olive oil onto each tray, then with half the seasonings onto each tray. Mix with your hands until evenly coated.
Place into the oven and bake for 20 minutes (do not stir!). Remove the pans from the oven, rotate them, and roast another 10 minutes (for 30 minutes total) until tender and lightly browned on one side. Transfer to a serving bowl or dish and serve immediately.",en,True,"[""American"", ""Mediterranean"", ""Western""]",True,True,
40 Dinner Ideas for Tonight: Easy Burrito Bowl & More!,"['1 1/2 cups dry rice (or 1 recipe Cilantro Lime Rice) or pre-cooked rice packages (like Seeds of Change or other)', '15-ounce can black beans', '15-ounce can corn', '1 cup fresh pico de gallo, aka fresh salsa (purchased)*', '1/2 teaspoon kosher salt', 'Vegetables: Avocado, cherry tomatoes, red onion (or pickled onions)', 'Add ins: sauteed shrimp, shredded cooked chicken, nacho cheese, roasted peppers, etc.', '½ cup plain whole milk yogurt (or Greek yogurt plus 1 tablespoon water)', '¼ cup mayonnaise', '1 teaspoon apple cider vinegar', '1/2 each teaspoon each dried dill, garlic powder and onion powder', '1/4 each teaspoon each kosher salt and ground black pepper', '2 tablespoons adobo sauce from a can of chipotle chilis**']","[{""ingredient"": ""dry rice"", ""heat_processed"": true}, {""ingredient"": ""black beans"", ""heat_processed"": true}, {""ingredient"": ""corn"", ""heat_processed"": true}, {""ingredient"": ""pico de gallo"", ""heat_processed"": true}, {""ingredient"": ""avocado"", ""heat_processed"": false}, {""ingredient"": ""cherry tomatoes"", ""heat_processed"": false}, {""ingredient"": ""red onion"", ""heat_processed"": false}, {""ingredient"": ""shrimp"", ""heat_processed"": true}, {""ingredient"": ""chicken"", ""heat_processed"": true}, {""ingredient"": ""nacho cheese"", ""heat_processed"": true}, {""ingredient"": ""roasted peppers"", ""heat_processed"": true}, {""ingredient"": ""plain whole milk yogurt"", ""heat_processed"": false}, {""ingredient"": ""mayonnaise"", ""heat_processed"": false}, {""ingredient"": ""apple cider vinegar"", ""heat_processed"": false}, {""ingredient"": ""dried dill"", ""heat_processed"": false}, {""ingredient"": ""garlic powder"", ""heat_processed"": false}, {""ingredient"": ""onion powder"", ""heat_processed"": false}, {""ingredient"": ""kosher salt"", ""heat_processed"": false}, {""ingredient"": ""ground black pepper"", ""heat_processed"": false}, {""ingredient"": ""adobo sauce"", ""heat_processed"": true}]","Cook the rice
make the Stovetop White Rice, Stovetop Brown Rice,Instant Pot Rice, or Cilantro Lime Rice. Alternatively, buy a precooked package that cooks in 2 minutes (like Seeds of Change brand). When the rice is done, fluff it with a fork and add a few pinches salt and a drizzle of olive oil, to taste (don’t skip this step!).
Make the black bean and corn salad
In a bowl, mix together the beans (drained and rinsed), corn, and pico de gallo with the kosher salt.
Chop the veggies
Cut the avocado. Slice the cherry tomatoes in half, and thinly slice the onions.
Make the chipotle ranch
Mix all dressing ingredients in a small bowl until fully combined.
Serve
Add the rice to bowls, then top with the black bean and corn salad, veggies, and chipotle ranch dressing.",en,True,"[""Mexican"", ""American"", ""Fusion""]",False,False,
30 Minute Meals for Busy People,"['1/3 cup hummus', '8 English cucumber slices (or standard cucumber, peeled)', '1 handful red onion slices (or shallot)', '1 handful cherry tomatoes, sliced', '1 handful Kalamata olives', '2 tablespoons feta cheese, to sprinkle (optional)', '1 handful baby greens or chopped lettuce (optional)', '1/2 cup cooked rice or packaged pre-cooked rice (optional) or Easy Couscous or Easy Orzo', '1 pita bread, pita chips, or gluten free crackers', 'Optional toppings: roasted red peppers, caper berries, fresh herbs, etc', 'Protein adders (optional): Frozen or homemade falafel, precooked chicken, canned tuna or salmon, 5-minute shrimp, etc']","[{""ingredient"": ""hummus"", ""heat_processed"": false}, {""ingredient"": ""English cucumber slices"", ""heat_processed"": false}, {""ingredient"": ""red onion slices"", ""heat_processed"": false}, {""ingredient"": ""cherry tomatoes"", ""heat_processed"": false}, {""ingredient"": ""Kalamata olives"", ""heat_processed"": false}, {""ingredient"": ""feta cheese"", ""heat_processed"": false}, {""ingredient"": ""baby greens or chopped lettuce"", ""heat_processed"": false}, {""ingredient"": ""cooked rice or packaged pre-cooked rice"", ""heat_processed"": true}, {""ingredient"": ""pita bread, pita chips, or gluten free crackers"", ""heat_processed"": true}, {""ingredient"": ""roasted red peppers"", ""heat_processed"": true}, {""ingredient"": ""caper berries"", ""heat_processed"": false}, {""ingredient"": ""fresh herbs"", ""heat_processed"": false}, {""ingredient"": ""Frozen or homemade falafel"", ""heat_processed"": true}, {""ingredient"": ""precooked chicken"", ""heat_processed"": true}, {""ingredient"": ""canned tuna or salmon"", ""heat_processed"": true}, {""ingredient"": ""5-minute shrimp"", ""heat_processed"": true}]","Place greens and rice in the bowl, if using (try packaged pre-cooked rice for a quick shortcut). If using rice, season it with salt and a drizzle of olive oil.
Top with hummus, sliced cucumber, sliced red onions, sliced tomatoes, olives and feta cheese. Eat with pita wedges, using the hummus as a dip / dressing for the veggies.",en,True,"[""Mediterrane0an"", ""Middle Eastern"", ""Fusion""]",False,False,
Easy Baked Salmon,"['1 1/2 pounds or 4 (6-ounce) salmon fillets, wild caught if possible', 'Olive oil', '1 teaspoon kosher salt', '1/2 tablespoon brown sugar', '1 teaspoon smoked paprika', '1 teaspoon garlic powder', '1/2 teaspoon onion powder', '1/2 teaspoon dried thyme', '1/4 teaspoon cumin']","[{""ingredient"": ""1 1/2 pounds or 4 (6-ounce) salmon fillets"", ""heat_processed"": true}, {""ingredient"": ""Olive oil"", ""heat_processed"": true}, {""ingredient"": ""1 teaspoon kosher salt"", ""heat_processed"": false}, {""ingredient"": ""1/2 tablespoon brown sugar"", ""heat_processed"": false}, {""ingredient"": ""1 teaspoon smoked paprika"", ""heat_processed"": false}, {""ingredient"": ""1 teaspoon garlic powder"", ""heat_processed"": false}, {""ingredient"": ""1/2 teaspoon onion powder"", ""heat_processed"": false}, {""ingredient"": ""1/2 teaspoon dried thyme"", ""heat_processed"": false}, {""ingredient"": ""1/4 teaspoon cumin"", ""heat_processed"": false}]","Preheat the oven to 400°F. Allow the salmon to come to room temperature (or brine it in Step 2).
Brine the salmon (optional): While the oven preheats, in a shallow dish mix together 4 cups room temperature water and 3 tablespoons kosher salt. Place the salmon in the water and wait for 15 minutes (this should be about the time it takes to preheat).
Place a large sheet of aluminum foil on a baking sheet and brush it with olive oil. Pat each piece of salmon dry and place it on the foil skin side down. Brush with olive oil. Sprinkle the salmon with the kosher salt evenly divided among the fillets.
In a medium bowl, mix together the brown sugar, paprika, garlic powder, onion powder, thyme, and cumin. Sprinkle the mixture evenly on top of the fillets.
Bake the salmon for 10 to 16 minutes, depending on thickness, until just tender and pink at the center (the internal temperature should be between 125 to 130°F in the center). A 1-inch thick fillet should cook in about 15 minutes total. For a crispy top, when the salmon is at 115°F, broil for about 2 minutes (about the last 2 minutes of the cook time).",en,True,"[""Seafood"", ""Mediterranean"", ""American""]",False,False,
30 Easy Family Dinner Ideas: One Pot Chicken & Rice,"['8 boneless, skinless chicken thighs (about 2 pounds)', '1 1/4 teaspoons kosher salt', '½ teaspoon garlic powder', '½ teaspoon onion powder', 'Freshly ground black pepper', '2 tablespoons olive oil', '4 cloves garlic, minced', '1 small white or yellow onion, minced', '1 1/2 cups white rice', '3 cups chicken broth', '1 teaspoon kosher salt', '1/2 teaspoon dried dill', '1/3 cup finely chopped Italian parsley, (about 1/2 bunch)', '1 tablespoon lemon zest (1 large lemon)', '1/2 small garlic clove, minced', '1 pinch kosher salt', '1 grind black pepper']","[{""ingredient"": ""8 boneless, skinless chicken thighs"", ""heat_processed"": true}, {""ingredient"": ""1 1/4 teaspoons kosher salt"", ""heat_processed"": false}, {""ingredient"": ""\u00bd teaspoon garlic powder"", ""heat_processed"": false}, {""ingredient"": ""\u00bd teaspoon onion powder"", ""heat_processed"": false}, {""ingredient"": ""Freshly ground black pepper"", ""heat_processed"": false}, {""ingredient"": ""2 tablespoons olive oil"", ""heat_processed"": true}, {""ingredient"": ""4 cloves garlic, minced"", ""heat_processed"": true}, {""ingredient"": ""1 small white or yellow onion, minced"", ""heat_processed"": true}, {""ingredient"": ""1 1/2 cups white rice"", ""heat_processed"": false}, {""ingredient"": ""3 cups chicken broth"", ""heat_processed"": false}, {""ingredient"": ""1 teaspoon kosher salt"", ""heat_processed"": false}, {""ingredient"": ""1/2 teaspoon dried dill"", ""heat_processed"": false}, {""ingredient"": ""1/3 cup finely chopped Italian parsley"", ""heat_processed"": false}, {""ingredient"": ""1 tablespoon lemon zest"", ""heat_processed"": false}, {""ingredient"": ""1/2 small garlic clove, minced"", ""heat_processed"": true}, {""ingredient"": ""1 pinch kosher salt"", ""heat_processed"": false}, {""ingredient"": ""1 grind black pepper"", ""heat_processed"": false}]","Dry the chicken thighs and season with the kosher salt, garlic powder, onion powder and lots of fresh ground pepper. In a large skillet, heat the olive oil over medium high heat. Add the chicken and cook 3 to 4 minutes per side, until golden brown. Remove the chicken to a plate, leaving the juices in the pan.
Reduce the heat to medium low and add the garlic and onion. Cook for 5 minutes, until the onions are very tender, stirring occasionally. Stir in the broth, rice, dill and kosher salt, scraping the bottom of the pan to pick up all of the seasoning from the chicken. Bring to a boil, then reduce to a simmer and top with the browned chicken thighs. Cover with a lid and cook at a low simmer for 15 to 18 minutes until rice is tender and all of the liquid is absorbed.
Meanwhile, in a medium bowl mix together the ingredients for the gremolata.
Remove the heat and let stand covered for 5 minutes. Uncover and fluff the rice with a fork, then top with the gremolata and serve warm.",en,True,"[""Italian"", ""American"", ""Mediterranean""]",False,False,
15 Great Dutch Oven Recipes: Chili & More!,"['1 medium yellow onion', '3 cloves garlic', '2 tablespoons olive oil', '1/3 cup dry quinoa', '1 cup water', '3 15-ounce cans black beans, drained (not rinsed)', '2 28-ounce cans diced tomatoes, fire roasted if possible', '4 tablespoons salted butter (replace with 2 tablespoons olive oil or refined coconut oil for vegan)', '1 15-ounce can corn (or 1 1/2 cups frozen corn)', '1 tablespoon yellow mustard', '1 tablespoon Worcestershire sauce', '1/2 cup ketchup', '2 tablespoons each chili powder and dried oregano', '1 tablespoon each garlic powder and cumin', '1 1/2 teaspoons kosher salt', '1 teaspoon smoked paprika']","[{""ingredient"": ""1 medium yellow onion"", ""heat_processed"": true}, {""ingredient"": ""3 cloves garlic"", ""heat_processed"": true}, {""ingredient"": ""2 tablespoons olive oil"", ""heat_processed"": true}, {""ingredient"": ""1/3 cup dry quinoa"", ""heat_processed"": false}, {""ingredient"": ""1 cup water"", ""heat_processed"": false}, {""ingredient"": ""3 15-ounce cans black beans, drained (not rinsed)"", ""heat_processed"": false}, {""ingredient"": ""2 28-ounce cans diced tomatoes, fire roasted if possible"", ""heat_processed"": true}, {""ingredient"": ""4 tablespoons salted butter"", ""heat_processed"": true}, {""ingredient"": ""1 15-ounce can corn (or 1 1/2 cups frozen corn)"", ""heat_processed"": true}, {""ingredient"": ""1 tablespoon yellow mustard"", ""heat_processed"": false}, {""ingredient"": ""1 tablespoon Worcestershire sauce"", ""heat_processed"": false}, {""ingredient"": ""1/2 cup ketchup"", ""heat_processed"": false}, {""ingredient"": ""2 tablespoons each chili powder and dried oregano"", ""heat_processed"": false}, {""ingredient"": ""1 tablespoon each garlic powder and cumin"", ""heat_processed"": false}, {""ingredient"": ""1 1/2 teaspoons kosher salt"", ""heat_processed"": false}, {""ingredient"": ""1 teaspoon smoked paprika"", ""heat_processed"": false}]","Dice the onion. Mince the garlic.
In a large pot or Dutch oven, heat the olive oil over medium heat. Add the onions and garlic and sauté for 5 to 7 minutes, until tender.
Add all other ingredients except for the smoked paprika. Simmer for 25 minutes, then stir in the smoked paprika. Serve immediately with toppings of your choice. Store leftovers refrigerated for up to 3 days, or frozen for 3 months.
Campfire chili instructions
Follow the instructions above, but remove the smoked paprika (the fire will add smoky flavor). If you’re taking it camping, prep the minced onion and garlic and place in a sealed container. Place the ingredients from water through kosher salt in another large sealed container (keep out the dry quinoa and add when cooking). Keep everything cool until making the chili.",en,True,"[""Mexican"", ""American"", ""Indigenous""]",False,False,
15 Sheet Pan Dinners That Make Easy Meals,"['1 crown broccoli (1/2 pound)', '1 medium red onion', '1 1/2 pounds sweet potatoes (about 2 medium large)', '1 pound red potatoes (about 2 medium)', '1 red pepper', '1 15-ounce can chickpeas (or 1 1/2 cups cooked)', '4 tablespoons olive oil', '2 teaspoons garlic powder', '2 teaspoons Old Bay seasoning* (purchased or homemade)', '1 tablespoon Italian seasoning', '1 teaspoon kosher salt', '1 lemon', 'Rice or quinoa (or another whole grain or seasoned lentils), to serve (optional)', 'Dollop of sour cream, Greek yogurt, Vegan Sour Cream, Cashew Cream, or hummus, to serve']","[{""ingredient"": ""1 crown broccoli"", ""heat_processed"": true}, {""ingredient"": ""1 medium red onion"", ""heat_processed"": true}, {""ingredient"": ""1 1/2 pounds sweet potatoes"", ""heat_processed"": true}, {""ingredient"": ""1 pound red potatoes"", ""heat_processed"": true}, {""ingredient"": ""1 red pepper"", ""heat_processed"": true}, {""ingredient"": ""1 15-ounce can chickpeas"", ""heat_processed"": false}, {""ingredient"": ""4 tablespoons olive oil"", ""heat_processed"": false}, {""ingredient"": ""2 teaspoons garlic powder"", ""heat_processed"": false}, {""ingredient"": ""2 teaspoons Old Bay seasoning"", ""heat_processed"": false}, {""ingredient"": ""1 tablespoon Italian seasoning"", ""heat_processed"": false}, {""ingredient"": ""1 teaspoon kosher salt"", ""heat_processed"": false}, {""ingredient"": ""1 lemon"", ""heat_processed"": false}, {""ingredient"": ""Rice or quinoa"", ""heat_processed"": false}, {""ingredient"": ""Dollop of sour cream, Greek yogurt, Vegan Sour Cream, Cashew Cream, or hummus"", ""heat_processed"": false}]","Adjust the oven racks for roasting 2 trays. Preheat the oven to 450 degrees Fahrenheit.
Optional
If serving with rice or quinoa, follow How to Cook Brown Rice, Instant Pot Brown Rice, How to Cook Quinoa or Instant Pot Quinoa.
Chop the broccoli. Cut the onion into thick slices. Dice the potatoes. Dice the red pepper.
Place all the vegetables in a large bowl. Drain and rinse the chickpeas, then add them to the bowl. Mix in the olive oil, garlic powder, Old Bay, Italian seasoning, and kosher salt until everything is evenly coated.
Line two baking sheets with parchment paper (we prefer this to silicone baking mats because it results in crispier veggies). Spread the vegetables evenly onto each sheet.
Place into the oven and bake for 20 minutes (do not stir!). Remove the pans from the oven, rotate them, and roast another 10 minutes (for 30 minutes total) until tender and lightly browned on one side.
Cut the lemon into wedges, and spritz the veggies with fresh lemon juice to taste. (Required: this step adds just the right zing! Or you can serve with lemon wedges.)
Transfer to a serving bowl or dish and serve immediately with rice or quinoa. Dollop with sour cream, cashew cream or hummus.",en,True,"[""American"", ""Mediterranean"", ""Western""]",False,True,
20 Baking Recipes: Applesauce Cake & More!,"['1 1/4 cups all-purpose flour', '2/3 cup firmly packed cup brown sugar', '1 teaspoon ground cinnamon', '3/4 teaspoon baking powder', '3/4 teaspoon baking soda', '1/4 teaspoon kosher salt', '1 egg', '1/3 cup olive oil', '1/2 cup plain Greek yogurt', '1/2 cup unsweetened applesauce (or homemade applesauce)', '1 teaspoon vanilla extract', 'Powdered sugar, for dusting']","[{""ingredient"": ""all-purpose flour"", ""heat_processed"": true}, {""ingredient"": ""brown sugar"", ""heat_processed"": true}, {""ingredient"": ""ground cinnamon"", ""heat_processed"": false}, {""ingredient"": ""baking powder"", ""heat_processed"": false}, {""ingredient"": ""baking soda"", ""heat_processed"": false}, {""ingredient"": ""kosher salt"", ""heat_processed"": false}, {""ingredient"": ""egg"", ""heat_processed"": true}, {""ingredient"": ""olive oil"", ""heat_processed"": true}, {""ingredient"": ""plain Greek yogurt"", ""heat_processed"": false}, {""ingredient"": ""unsweetened applesauce"", ""heat_processed"": false}, {""ingredient"": ""vanilla extract"", ""heat_processed"": false}, {""ingredient"": ""powdered sugar"", ""heat_processed"": false}]","Preheat the oven to 350F. Grease an 8-inch square baking pan.
Put the flour, brown sugar, cinnamon, baking powder, baking soda, and salt into the baking pan. Use a fork to thoroughly mix the ingredients together.
Use your hands to make a hole in the center of the dry ingredients. Into the hole, crack the egg and add the olive oil, yogurt, applesauce, and vanilla. Use a fork to mix the ingredients together until smooth and blended. Smooth the top of the batter with the side of a butter knife.
Bake until the cake is fairly firm when you press lightly at its center and a toothpick inserted int the middle has no wet batter sticking to it, 25 to 30 minutes.
Remove from the oven and leave on the counter to cool completely, 1 hour. Leave the cake in the pan. Dust with powdered sugar. Cut into pieces and use a small spatula to lift them from the pan.",en,True,"[""American"", ""European"", ""Fusion""]",False,True,
Classic Mac and Cheese (& More Recipes!),"['1 pound short pasta of any type (we like large shells)', '8 ounces sharp cheddar cheese (not aged)', '8 ounces Monterey Jack cheese', '3 tablespoons unsalted butter', '3 tablespoons all-purpose flour', '1 3/4 cups 2% milk', '1 teaspoon kosher salt', '1/2 teaspoon onion powder', '1/2 teaspoon garlic powder', '1/2 cup seasoned Italian breadcrumbs (or plain breadcrumbs)']","[{""ingredient"": ""1 pound short pasta of any type"", ""heat_processed"": true}, {""ingredient"": ""8 ounces sharp cheddar cheese"", ""heat_processed"": true}, {""ingredient"": ""8 ounces Monterey Jack cheese"", ""heat_processed"": true}, {""ingredient"": ""3 tablespoons unsalted butter"", ""heat_processed"": true}, {""ingredient"": ""3 tablespoons all-purpose flour"", ""heat_processed"": true}, {""ingredient"": ""1 3/4 cups 2% milk"", ""heat_processed"": true}, {""ingredient"": ""1 teaspoon kosher salt"", ""heat_processed"": false}, {""ingredient"": ""1/2 teaspoon onion powder"", ""heat_processed"": false}, {""ingredient"": ""1/2 teaspoon garlic powder"", ""heat_processed"": false}, {""ingredient"": ""1/2 cup seasoned Italian breadcrumbs"", ""heat_processed"": false}]","Boil the pasta
Bring a large pot of water to a boil and add about 1 tablespoon of kosher salt. Add the pasta and cook until al dente. Start tasting the pasta a few minutes before the package instructions and stop cooking once the pasta is just tender but still firm. Then drain the pasta in a colander and rinse it quickly with warm water.
Meanwhile, make the sauce
Grate the cheese (if necessary). Measure out the butter, flour, milk, salt, onion powder, and garlic powder. In a large saucepan or Dutch oven, heat the butter over medium heat; when it melts, stir in the flour. Heat the mixture for about 2 minutes, stirring constantly. Immediately when the color starts to turn light brown, reduce the heat to low. Start to add the milk very slowly: whisk constantly until the mixture is completely smooth, then add a bit more milk until it is fully incorporated, then repeat. Once all the milk is added, add the salt, onion powder, and garlic powder. Continue cooking on low heat for about 2 minutes to thicken slightly, whisking frequently. After 2 minutes, gradually add the grated cheese and keep stirring until it is fully melted.
Top with breadcrumbs and serve
Stir the pasta into the cheese sauce, then pour it into a dish and top with breadcrumbs. If you’d like, place it in a baking dish and broil it for 2 to 4 minutes until the crumbs are lightly browned, turning the pan to even out the browning as necessary. Serve immediately. Refrigerate leftovers up to 4 days. Reheat on the stovetop with a splash of milk and stir until creamy.",en,True,"[""Italian"", ""American"", ""Fusion""]",False,True,
Our Best Mashed Potatoes Recipe,"['3 pounds Yukon gold potatoes (4 large)', '1 pound russet potatoes (1 large; or more Yukon gold potatoes)', '6 tablespoons salted butter', '4 garlic cloves, finely minced (or 6 cloves for garlic mashed potatoes)', '3/4 cup milk', '1/2 cup sour cream', '1 1/4 teaspoons kosher salt, plus more for boiling', 'Chopped fresh chives, for garnish', 'Variation: 2 tablespoons prepared horseradish (in a jar)*']","[{""ingredient"": ""Yukon gold potatoes"", ""heat_processed"": true}, {""ingredient"": ""russet potatoes"", ""heat_processed"": true}, {""ingredient"": ""salted butter"", ""heat_processed"": true}, {""ingredient"": ""garlic cloves"", ""heat_processed"": true}, {""ingredient"": ""milk"", ""heat_processed"": true}, {""ingredient"": ""sour cream"", ""heat_processed"": true}, {""ingredient"": ""prepared horseradish"", ""heat_processed"": true}]","Wash and roughly chop the potatoes into even 1-inch chunks (peel or leave them unpeeled if you don’t mind the texture of skins). Try to make the chunks as even as possible.
Place the potatoes in a large pot and cover with 1 inch of cold water. Stir in 1 tablespoon kosher salt. Bring to a boil.
Once boiling, cook until they are very tender, about 10 to 15 minutes (pierce a piece of potato with a fork to assess doneness). Drain and allow to steam while sautéing the garlic in Step 4.
When the potatoes are done, melt the butter in the same pot. Add the minced garlic and sauté for 1 to 2 minutes, until fragrant but not browned. Remove the heat and pour in the milk, stir for 15 seconds to warm the milk. Then add the potatoes back to the pot.
Mash the potatoes with a masher. Add the sour cream and 1 1/4 teaspoons kosher salt and mash more until a creamy texture forms. (If using prepared horseradish, mash it in as well.)
Optional: For the creamiest mashed potatoes, transfer to a stand mixer. Add the whisk attachment and whip on low speed for 1 to 2 minutes, until fluffy (take care not to over whip or the potatoes will become too thick and gluey).
Serve immediately garnished with chopped fresh chives, if desired. Leftovers store up to 4 days refrigerated. Rewarm them on the stovetop, adding a bit of milk if they are very thick, or use them cold in mashed potato pancakes or potato waffles.",en,True,"[""American"", ""European"", ""Canadian""]",False,True,
Classic Tomato Soup Recipe,"['2 tablespoons olive oil', '4 garlic cloves, minced', '1 28-ounce can and 1 15-ounce can crushed fire roasted tomatoes', '1 quart vegetable broth', '1 teaspoon garlic powder', '1 teaspoon onion powder', '3/4 teaspoon kosher salt, divided', '2 tablespoons salted butter', 'Optional: 1/2 cup chopped fresh basil, 1 splash heavy cream', 'Gourmet grilled cheese, for serving (optional!)']","[{""ingredient"": ""olive oil"", ""heat_processed"": true}, {""ingredient"": ""garlic cloves"", ""heat_processed"": true}, {""ingredient"": ""crushed fire roasted tomatoes"", ""heat_processed"": true}, {""ingredient"": ""vegetable broth"", ""heat_processed"": true}, {""ingredient"": ""garlic powder"", ""heat_processed"": false}, {""ingredient"": ""onion powder"", ""heat_processed"": false}, {""ingredient"": ""salt"", ""heat_processed"": false}, {""ingredient"": ""basil"", ""heat_processed"": false}, {""ingredient"": ""butter"", ""heat_processed"": false}, {""ingredient"": ""heavy cream"", ""heat_processed"": false}]","Heat the olive oil to medium heat. Add the minced garlic and cook for 30 seconds to 1 minute until light brown and fragrant. Stir in both cans of tomatoes, vegetable broth, garlic powder, onion powder, 1/2 teaspoon of the salt, and basil (if using). Bring to a simmer.
Simmer 15 to 20 minutes until slightly thickened and the tomato flavor mellows. Then immersion blend the soup or carefully transfer to a blender and blend until smooth (this step makes it creamier; you can skip this step if you’re ok with the texture as is).
Stir in the remaining 1/4 teaspoon salt and 2 tablespoons salted butter. For a richer soup, you can also stir in a splash of heavy cream.",en,True,"[""Italian"", ""American"", ""Fusion""]",False,False,
